evaluation_return,evaluation_length,evaluation_success
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
49.0,49,0
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
35.0,35,0
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
49.0,49,0
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
500.0,500,1
53.0,53,0
500.0,500,1
500.0,500,1
