evaluation_return,evaluation_length,evaluation_success
90.0,90,0
95.0,95,0
89.0,89,0
91.0,91,0
91.0,91,0
95.0,95,0
87.0,87,0
93.0,93,0
93.0,93,0
93.0,93,0
88.0,88,0
80.0,80,0
39.0,39,0
94.0,94,0
93.0,93,0
89.0,89,0
91.0,91,0
93.0,93,0
93.0,93,0
88.0,88,0
88.0,88,0
87.0,87,0
92.0,92,0
93.0,93,0
44.0,44,0
94.0,94,0
99.0,99,0
91.0,91,0
91.0,91,0
93.0,93,0
90.0,90,0
94.0,94,0
100.0,100,0
96.0,96,0
92.0,92,0
89.0,89,0
88.0,88,0
93.0,93,0
41.0,41,0
95.0,95,0
91.0,91,0
96.0,96,0
91.0,91,0
99.0,99,0
90.0,90,0
90.0,90,0
92.0,92,0
93.0,93,0
90.0,90,0
89.0,89,0
94.0,94,0
91.0,91,0
99.0,99,0
92.0,92,0
89.0,89,0
97.0,97,0
89.0,89,0
88.0,88,0
92.0,92,0
92.0,92,0
92.0,92,0
97.0,97,0
93.0,93,0
95.0,95,0
93.0,93,0
89.0,89,0
91.0,91,0
92.0,92,0
92.0,92,0
94.0,94,0
88.0,88,0
95.0,95,0
95.0,95,0
92.0,92,0
88.0,88,0
91.0,91,0
93.0,93,0
96.0,96,0
88.0,88,0
88.0,88,0
89.0,89,0
96.0,96,0
97.0,97,0
92.0,92,0
87.0,87,0
96.0,96,0
88.0,88,0
87.0,87,0
87.0,87,0
90.0,90,0
93.0,93,0
91.0,91,0
48.0,48,0
96.0,96,0
93.0,93,0
95.0,95,0
91.0,91,0
39.0,39,0
95.0,95,0
94.0,94,0
