evaluation_return,evaluation_length,evaluation_success
-71.0,72,1
-62.0,63,1
-70.0,71,1
-117.0,118,0
-63.0,64,1
-63.0,64,1
-63.0,64,1
-78.0,79,1
-63.0,64,1
-70.0,71,1
-71.0,72,1
-71.0,72,1
-72.0,73,1
-63.0,64,1
-62.0,63,1
-71.0,72,1
-70.0,71,1
-88.0,89,1
-71.0,72,1
-64.0,65,1
-71.0,72,1
-72.0,73,1
-63.0,64,1
-71.0,72,1
-102.0,103,0
-63.0,64,1
-71.0,72,1
-79.0,80,1
-72.0,73,1
-70.0,71,1
-71.0,72,1
-75.0,76,1
-63.0,64,1
-70.0,71,1
-71.0,72,1
-70.0,71,1
-63.0,64,1
-70.0,71,1
-71.0,72,1
-70.0,71,1
-63.0,64,1
-70.0,71,1
-70.0,71,1
-93.0,94,1
-71.0,72,1
-71.0,72,1
-63.0,64,1
-71.0,72,1
-62.0,63,1
-71.0,72,1
-71.0,72,1
-86.0,87,1
-95.0,96,1
-64.0,65,1
-72.0,73,1
-71.0,72,1
-72.0,73,1
-63.0,64,1
-63.0,64,1
-63.0,64,1
-71.0,72,1
-62.0,63,1
-70.0,71,1
-63.0,64,1
-63.0,64,1
-64.0,65,1
-72.0,73,1
-71.0,72,1
-71.0,72,1
-71.0,72,1
-121.0,122,0
-63.0,64,1
-90.0,91,1
-71.0,72,1
-72.0,73,1
-72.0,73,1
-63.0,64,1
-75.0,76,1
-63.0,64,1
-71.0,72,1
-70.0,71,1
-62.0,63,1
-83.0,84,1
-72.0,73,1
-71.0,72,1
-63.0,64,1
-70.0,71,1
-64.0,65,1
-71.0,72,1
-62.0,63,1
-79.0,80,1
-63.0,64,1
-71.0,72,1
-62.0,63,1
-63.0,64,1
-62.0,63,1
-64.0,65,1
-72.0,73,1
-63.0,64,1
-72.0,73,1
