evaluation_return,evaluation_length,evaluation_success,final_position
-102.0,102,1,0.5269656777381897
-89.0,89,1,0.5041177272796631
-102.0,102,1,0.5100682377815247
-101.0,101,1,0.5036042928695679
-103.0,103,1,0.5258210301399231
-102.0,102,1,0.5089667439460754
-102.0,102,1,0.5046557784080505
-102.0,102,1,0.5016137361526489
-103.0,103,1,0.5080094933509827
-103.0,103,1,0.503790020942688
-103.0,103,1,0.5276261568069458
-103.0,103,1,0.5170536041259766
-101.0,101,1,0.5001177191734314
-103.0,103,1,0.5049986243247986
-103.0,103,1,0.5140580534934998
-103.0,103,1,0.5083706974983215
-103.0,103,1,0.505141019821167
-103.0,103,1,0.5058727860450745
-103.0,103,1,0.5189454555511475
-102.0,102,1,0.5041203498840332
-87.0,87,1,0.5099722146987915
-103.0,103,1,0.5047078728675842
-84.0,84,1,0.5246655941009521
-103.0,103,1,0.5032472014427185
-103.0,103,1,0.5061729550361633
-102.0,102,1,0.5116090774536133
-88.0,88,1,0.5230244994163513
-84.0,84,1,0.5169035196304321
-105.0,105,1,0.5319253206253052
-103.0,103,1,0.5197875499725342
-103.0,103,1,0.507053554058075
-86.0,86,1,0.5159255266189575
-89.0,89,1,0.5051026344299316
-103.0,103,1,0.5077275037765503
-102.0,102,1,0.5261096358299255
-103.0,103,1,0.5177143812179565
-102.0,102,1,0.5090869069099426
-103.0,103,1,0.5041217803955078
-103.0,103,1,0.50519198179245
-87.0,87,1,0.5089147090911865
-102.0,102,1,0.506032407283783
-103.0,103,1,0.5156458616256714
-109.0,109,1,0.5325329899787903
-103.0,103,1,0.5208895802497864
-103.0,103,1,0.5277052521705627
-103.0,103,1,0.5039191246032715
-102.0,102,1,0.5114127993583679
-101.0,101,1,0.5009264945983887
-103.0,103,1,0.5061241984367371
-103.0,103,1,0.5079149007797241
-108.0,108,1,0.5000268816947937
-87.0,87,1,0.5223098993301392
-105.0,105,1,0.5323447585105896
-102.0,102,1,0.5272113680839539
-103.0,103,1,0.5196468830108643
-102.0,102,1,0.500093936920166
-102.0,102,1,0.5000348091125488
-102.0,102,1,0.5178532004356384
-103.0,103,1,0.5068607926368713
-105.0,105,1,0.532378613948822
-102.0,102,1,0.5017139315605164
-103.0,103,1,0.521994948387146
-87.0,87,1,0.504557728767395
-106.0,106,1,0.5315977931022644
-103.0,103,1,0.5185392498970032
-102.0,102,1,0.5258947014808655
-89.0,89,1,0.504325270652771
-103.0,103,1,0.5081775784492493
-103.0,103,1,0.5015363097190857
-103.0,103,1,0.5271244645118713
-103.0,103,1,0.5061952471733093
-103.0,103,1,0.5174134373664856
-90.0,90,1,0.5162174105644226
-103.0,103,1,0.5280427932739258
-103.0,103,1,0.5121342539787292
-103.0,103,1,0.5039330720901489
-102.0,102,1,0.507871150970459
-103.0,103,1,0.5120675563812256
-103.0,103,1,0.5121943950653076
-92.0,92,1,0.5129103660583496
-87.0,87,1,0.5237871408462524
-103.0,103,1,0.5103778839111328
-103.0,103,1,0.5039985179901123
-83.0,83,1,0.5134550929069519
-103.0,103,1,0.5086082220077515
-103.0,103,1,0.5175702571868896
-103.0,103,1,0.5081660747528076
-102.0,102,1,0.5113174319267273
-102.0,102,1,0.5103537440299988
-102.0,102,1,0.5008167028427124
-103.0,103,1,0.508597195148468
-88.0,88,1,0.5121224522590637
-103.0,103,1,0.5072271823883057
-103.0,103,1,0.5128931403160095
-107.0,107,1,0.5320590138435364
-103.0,103,1,0.5224447250366211
-103.0,103,1,0.512747049331665
-103.0,103,1,0.5030743479728699
-103.0,103,1,0.508484959602356
-85.0,85,1,0.5093655586242676
