timesteps,evaluation_average_return,evaluation_average_length,evaluation_success_rate,evaluation_average_tip_height,evaluation_average_theta1_error_deg,evaluation_average_theta2_error_deg
262152,-22.20505446850172,600.0,0.0,0.010075011197030559,71.83786340705485,96.11656664077782
524304,4.373434481618325,600.0,0.0,0.18743354705020454,85.45536316016664,82.14546669608214
786456,4.403183352066772,600.0,0.0,-0.33119819581608084,101.03274179685937,93.0892059388239
1048608,95.40333948622946,600.0,0.0,0.14089575648471717,91.0685561330506,74.19389534995125
1310760,5.489755642893783,600.0,0.0,-0.16742885413817596,94.43243402276909,94.52726588456007
1572912,116.407599718457,600.0,0.0,-0.07600739336461401,91.87842297992667,74.45653442331471
1835064,143.1063450879151,600.0,0.0,-0.0334986491862339,92.1959142263097,99.00664593144259
2097216,167.0685625654885,600.0,0.0,-0.31590838330625964,97.76324663629273,90.98619853872319
2359368,182.1787741994513,600.0,0.0,0.28174209388235466,74.43705313059891,95.33988260012265
2621520,173.49764420814728,600.0,0.0,-0.25641903916117204,94.70828415121676,80.93365201807413
2883672,191.71600044849387,600.0,0.0,-0.0471173673349783,92.1377029720972,86.22763810177806
